/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10033-zero-riscy-b-3-c5-u0.7-m1-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10033-zero-riscy-b-3-c5-u0.7-m1-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10034-zero-riscy-b-3-c5-u0.7-m1-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10034-zero-riscy-b-3-c5-u0.7-m1-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10035-zero-riscy-b-3-c5-u0.7-m1-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10035-zero-riscy-b-3-c5-u0.7-m1-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10036-zero-riscy-b-3-c5-u0.7-m2-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10036-zero-riscy-b-3-c5-u0.7-m2-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10037-zero-riscy-b-3-c5-u0.7-m2-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10037-zero-riscy-b-3-c5-u0.7-m2-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10038-zero-riscy-b-3-c5-u0.7-m2-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10038-zero-riscy-b-3-c5-u0.7-m2-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10039-zero-riscy-b-3-c5-u0.7-m2-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10039-zero-riscy-b-3-c5-u0.7-m2-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10040-zero-riscy-b-3-c5-u0.7-m2-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10040-zero-riscy-b-3-c5-u0.7-m2-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10041-zero-riscy-b-3-c5-u0.7-m2-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10041-zero-riscy-b-3-c5-u0.7-m2-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10042-zero-riscy-b-3-c5-u0.7-m2-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10042-zero-riscy-b-3-c5-u0.7-m2-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10043-zero-riscy-b-3-c5-u0.7-m2-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10043-zero-riscy-b-3-c5-u0.7-m2-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10044-zero-riscy-b-3-c5-u0.7-m3-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10044-zero-riscy-b-3-c5-u0.7-m3-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10045-zero-riscy-b-3-c5-u0.7-m3-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10045-zero-riscy-b-3-c5-u0.7-m3-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10046-zero-riscy-b-3-c5-u0.7-m3-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10046-zero-riscy-b-3-c5-u0.7-m3-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10047-zero-riscy-b-3-c5-u0.7-m3-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10047-zero-riscy-b-3-c5-u0.7-m3-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10048-zero-riscy-b-3-c5-u0.7-m3-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10048-zero-riscy-b-3-c5-u0.7-m3-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10049-zero-riscy-b-3-c5-u0.7-m3-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10049-zero-riscy-b-3-c5-u0.7-m3-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10050-zero-riscy-b-3-c5-u0.7-m3-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10050-zero-riscy-b-3-c5-u0.7-m3-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10051-zero-riscy-b-3-c5-u0.7-m3-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10051-zero-riscy-b-3-c5-u0.7-m3-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10052-zero-riscy-b-3-c5-u0.75-m1-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10052-zero-riscy-b-3-c5-u0.75-m1-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10053-zero-riscy-b-3-c5-u0.75-m1-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10053-zero-riscy-b-3-c5-u0.75-m1-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10054-zero-riscy-b-3-c5-u0.75-m1-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10054-zero-riscy-b-3-c5-u0.75-m1-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10055-zero-riscy-b-3-c5-u0.75-m1-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10055-zero-riscy-b-3-c5-u0.75-m1-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10056-zero-riscy-b-3-c5-u0.75-m1-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10056-zero-riscy-b-3-c5-u0.75-m1-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10057-zero-riscy-b-3-c5-u0.75-m1-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10057-zero-riscy-b-3-c5-u0.75-m1-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10058-zero-riscy-b-3-c5-u0.75-m1-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10058-zero-riscy-b-3-c5-u0.75-m1-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10059-zero-riscy-b-3-c5-u0.75-m1-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10059-zero-riscy-b-3-c5-u0.75-m1-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10060-zero-riscy-b-3-c5-u0.75-m2-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10060-zero-riscy-b-3-c5-u0.75-m2-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10061-zero-riscy-b-3-c5-u0.75-m2-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10061-zero-riscy-b-3-c5-u0.75-m2-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10062-zero-riscy-b-3-c5-u0.75-m2-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10062-zero-riscy-b-3-c5-u0.75-m2-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10063-zero-riscy-b-3-c5-u0.75-m2-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10063-zero-riscy-b-3-c5-u0.75-m2-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10064-zero-riscy-b-3-c5-u0.75-m2-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10064-zero-riscy-b-3-c5-u0.75-m2-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10065-zero-riscy-b-3-c5-u0.75-m2-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10065-zero-riscy-b-3-c5-u0.75-m2-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10066-zero-riscy-b-3-c5-u0.75-m2-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10066-zero-riscy-b-3-c5-u0.75-m2-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10067-zero-riscy-b-3-c5-u0.75-m2-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10067-zero-riscy-b-3-c5-u0.75-m2-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10068-zero-riscy-b-3-c5-u0.75-m3-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10068-zero-riscy-b-3-c5-u0.75-m3-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10069-zero-riscy-b-3-c5-u0.75-m3-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10069-zero-riscy-b-3-c5-u0.75-m3-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10070-zero-riscy-b-3-c5-u0.75-m3-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10070-zero-riscy-b-3-c5-u0.75-m3-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10071-zero-riscy-b-3-c5-u0.75-m3-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10071-zero-riscy-b-3-c5-u0.75-m3-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10072-zero-riscy-b-3-c5-u0.75-m3-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10072-zero-riscy-b-3-c5-u0.75-m3-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10073-zero-riscy-b-3-c5-u0.75-m3-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10073-zero-riscy-b-3-c5-u0.75-m3-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10074-zero-riscy-b-3-c5-u0.75-m3-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10074-zero-riscy-b-3-c5-u0.75-m3-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10075-zero-riscy-b-3-c5-u0.75-m3-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10075-zero-riscy-b-3-c5-u0.75-m3-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10076-zero-riscy-b-3-c5-u0.8-m1-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10076-zero-riscy-b-3-c5-u0.8-m1-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10077-zero-riscy-b-3-c5-u0.8-m1-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10077-zero-riscy-b-3-c5-u0.8-m1-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10078-zero-riscy-b-3-c5-u0.8-m1-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10078-zero-riscy-b-3-c5-u0.8-m1-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10079-zero-riscy-b-3-c5-u0.8-m1-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10079-zero-riscy-b-3-c5-u0.8-m1-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10080-zero-riscy-b-3-c5-u0.8-m1-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10080-zero-riscy-b-3-c5-u0.8-m1-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10081-zero-riscy-b-3-c5-u0.8-m1-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10081-zero-riscy-b-3-c5-u0.8-m1-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10082-zero-riscy-b-3-c5-u0.8-m1-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10082-zero-riscy-b-3-c5-u0.8-m1-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10083-zero-riscy-b-3-c5-u0.8-m1-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10083-zero-riscy-b-3-c5-u0.8-m1-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10084-zero-riscy-b-3-c5-u0.8-m2-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10084-zero-riscy-b-3-c5-u0.8-m2-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10085-zero-riscy-b-3-c5-u0.8-m2-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10085-zero-riscy-b-3-c5-u0.8-m2-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10086-zero-riscy-b-3-c5-u0.8-m2-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10086-zero-riscy-b-3-c5-u0.8-m2-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10087-zero-riscy-b-3-c5-u0.8-m2-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10087-zero-riscy-b-3-c5-u0.8-m2-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10088-zero-riscy-b-3-c5-u0.8-m2-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10088-zero-riscy-b-3-c5-u0.8-m2-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10089-zero-riscy-b-3-c5-u0.8-m2-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10089-zero-riscy-b-3-c5-u0.8-m2-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10090-zero-riscy-b-3-c5-u0.8-m2-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10090-zero-riscy-b-3-c5-u0.8-m2-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10091-zero-riscy-b-3-c5-u0.8-m2-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10091-zero-riscy-b-3-c5-u0.8-m2-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10092-zero-riscy-b-3-c5-u0.8-m3-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10092-zero-riscy-b-3-c5-u0.8-m3-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10093-zero-riscy-b-3-c5-u0.8-m3-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10093-zero-riscy-b-3-c5-u0.8-m3-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10094-zero-riscy-b-3-c5-u0.8-m3-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10094-zero-riscy-b-3-c5-u0.8-m3-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10095-zero-riscy-b-3-c5-u0.8-m3-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10095-zero-riscy-b-3-c5-u0.8-m3-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10096-zero-riscy-b-3-c5-u0.8-m3-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10096-zero-riscy-b-3-c5-u0.8-m3-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10097-zero-riscy-b-3-c5-u0.8-m3-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10097-zero-riscy-b-3-c5-u0.8-m3-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10098-zero-riscy-b-3-c5-u0.8-m3-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10098-zero-riscy-b-3-c5-u0.8-m3-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10099-zero-riscy-b-3-c5-u0.8-m3-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10099-zero-riscy-b-3-c5-u0.8-m3-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10100-zero-riscy-b-3-c5-u0.85-m1-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10100-zero-riscy-b-3-c5-u0.85-m1-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/10101-zero-riscy-b-3-c5-u0.85-m1-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/10101-zero-riscy-b-3-c5-u0.85-m1-p2-f0.npy
